topic,words
0,"herr, hofrath, uebersetzung, bücher, hoffe, gehorsamster, hochachtung, deutschen, andenken, lassen, arbeit, frau"
1,"paar, liebster, garten, geschrieben, frau, abend, bekommen, laßen, mahl, erhalten, reise, hause"
2,"ernst, stelle, bekommen, geschrieben, weiß, lebe, geld, liebster, bester, schulden, sorgen, schreib"
3,"frau, geschrieben, beßer, leute, nehmen, sehn, bekommen, schreib, reiße, liebster, kinder, gehn"
4,"lassen, nachrichten, freund, frau, freundschaft, erhalten, finden, weiß, sehen, denken, lesen, gelesen"
5,"theurer, sagen, sehen, geist, freund, alten, wieland, weimar, schätzbarer, seele, himmel, gestern"
6,"reise, liebster, frau, geben, hoffe, vergnügen, freude, geld, jungen, wahrscheinlich, erhalten, gelesen"
7,"geschäfte, glaube, ernst, krank, weis, gesundheit, letzten, geschrieben, laßen, zufrieden, reise, stelle"
8,"wünsche, erhalten, sehen, nachricht, lage, anfrage, hoffe, theuerster, freude, besuche, guten, verbindung"
9,"kinder, ernst, paar, wahrscheinlich, eltern, liebster, erhalten, glaube, beynahe, leben, wetter, laßen"
